Company Name,Incorporation_Date,Company_type,Jurisdiction,Agent_name,Agent_address,Director_office,Head_address,Mail_address,Identifier_system,Identifier
"807 S. PARSONS AVE., LLC", 6 April 2018,Florida Limited Liability,Florida (US),JOSEPH RUGG,"401 EAST JACKSON STREET, SUITE 3100, TAMPA, FL 33602","['JOSEPH RUGG', ', agent', 'ORLANDO JR. RANGEL', 'ORLANDO SM.D. RANGEL']","2208 BRANCH HILL STREET, TAMPA, FL, 33612","2208 BRANCH HILL STREET, TAMPA, FL, 33612",US Federal EIN/TIN number,NOT APPLICABLE
910 MOUNT HOMER RD LLC,31 August 2017,Florida Limited Liability,Florida (US),JAMES S FERNANDES,"910 MOUNT HOMER RD., EUSTIS, FL 32726","['JAMES S FERNANDES', ', agent']","910 MOUNT HOMER RD., EUSTIS, FL, 32726","910 MOUNT HOMER RD., EUSTIS, FL, 32726",US Federal EIN/TIN number,82-2691611
"ANF GROUP, INC.", 2 June 1981,Domestic for Profit,Florida (US),David Gonzalez,"2700 Davie Road, Davie, FL 33314","['ALBERTO GIL', ', director', 'ALBERTO GIL', ', vice president', 'ALBERTO JR FERNANDEZ', ', director', 'ALBERTO JR FERNANDEZ', ', president', 'David Gonzalez', ', agent', 'NELSON FERNANDEZ', ', director', 'NELSON FERNANDEZ', ', vice president', 'NELSON FERNANDEZ', ', secretary', 'NELSON FERNANDEZ', ', treasurer']","2700 Davie Road, Davie, FL, 33314","2700 Davie Road, Davie, FL, 33314",US Federal EIN/TIN number,592111285
"ANF REAL ESTATE GROUP, INC.",10 January 1994,Domestic for Profit,Florida (US),David Gonzalez,"2700 Davie Road, Davie, FL 33314","['ALBERTO FERNANDEZ', ', vice president', 'ALBERTO FERNANDEZ', ', secretary', 'ALBERTO FERNANDEZ', ', director', 'ALBERTO FERNANDEZ', ', treasurer', 'ALBERTO GIL', ', director', 'David Gonzalez', ', agent', 'NELSON FERNANDEZ', ', president', 'NELSON FERNANDEZ', ', director']","2700 Davie Road, Davie, FL, 33314","2700 Davie Road, Davie, FL, 33314",US Federal EIN/TIN number,650457000
A.N.F. FUNDING GROUP INC.,27 April 2004,Domestic for Profit,Florida (US),BILL QUENTAS,"4801 S. UNIVERSITY DR., DAVIE, FL 33328","['BILL QUENTAS', ', director', 'BILL QUENTAS', ', agent', 'CLAUDIA PINEDA', ', president']","7335 NW 35TH ST., MIAMI, FL, 33122","7335 NW 35TH ST., MIAMI, FL, 33122",,
1804 EQUITY PARTNERS INC.,10 March 2021,Domestic for Profit,Florida (US),IRVIN PEAN,"18320 NE 21ST COURT, NORTH MIAMI BEACH, FL 33179","['IRVIN PEAN', ', president', 'IRVIN PEAN', ', agent']","18320 NE 21ST COURT, NORTH MIAMI BEACH, FL, 33179","18320 NE 21ST COURT, NORTH MIAMI BEACH, FL, 33179",,
6TH STREET EQUITY GROUP INC., 2 January 2018,Domestic for Profit,Florida (US),DONNA ALEXANDER,"1932 Anderson Lane, Palm Springs, FL 33406","['DONNA ALEXANDER', ', president', 'DONNA ALEXANDER', ', agent']","1932 Anderson Lane, Palm Springs, FL, 33406","1932 Anderson Lane, Palm Springs, FL, 33406",US Federal EIN/TIN number,82-3885080
"ACHIEVING EQUITY TOGETHER, INC.",16 July 2020,Domestic Non Profit,Florida (US),KIMBERLY L BROWN-WILLIAMS,"1841 ALMERIA WAY SOUTH, ST. PETERSBURG, FL 33712","['CAROLE K ALEXANDER', ', director', 'CAROLE K ALEXANDER', 'DAPHNE Y LAMPLEY', 'DAPHNE Y LAMPLEY', ', director', 'KIMBERLY L BROWN-WILLIAMS', ', agent', 'Kimberly Brown-Williams', ', director', 'Kimberly Brown-Williams']","501 6TH AVENUE SOUTH, S. PETERSBURG, FL, 33701","P.O. BOX 531343, ST. PETERSBUG, FL, 33747",US Federal EIN/TIN number,85-1998092
ACUMEN EQUITY GROUP INC.,19 June 2015,Domestic for Profit,Florida (US),MATTHEW CJR HALL,"990 ROCK CREEK STREET, APOPKA, FL 32712","['MATTHEW CJR HALL', ', president', 'MATTHEW CJR HALL', ', agent']","990 Rock Creek St, APOPKA, FL, 32712","PO BOX 952, APOPKA, FL, 32704",US Federal EIN/TIN number,82-0628734
"AD PRIVATE EQUITY, INC.",16 December 2005,Domestic for Profit,Florida (US),"SIG HOLDING, INC","555 SOUTH FEDERAL HIGHWAY, BOCA RATON, FL 33432","['ARTHUR DANTCHIK', ', president', 'BRIAN SOPINSKY', 'BRIAN SOPINSKY', ', secretary', 'Philip A Posche', 'Robert Sack', ', treasurer', 'SIG HOLDING, INC', ', agent', 'TED BRYCE', 'TED BRYCE', ', vice president', 'TED BRYCE', ', president']","555 SOUTH FEDERAL HIGHWAY, SUITE 400, BOCA RATON, FL, 33432","555 SOUTH FEDERAL HIGHWAY, SUITE 400, BOCA RATON, FL, 33432",US Federal EIN/TIN number,204087526
