scrape_date,website_url,Product_ID,GTIN,Brand,product,price,pack_size,multibuy_deal_quantity,multibuy_deal_price,undiscounted_price,delivery_available,review_rating,review_count,style,type,packaging,standard_drinks,alcohol_content,organic,origin
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/carlton-dry-bottle-330ml_473583,473583,9320000504416,Carlton,Dry Bottle 330mL,50,Pack (24),2,94,,True,4.8,9,Dry,Dry,Bottle,1.2,4.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/corona-bottle-355ml_54492,54492,7501064191299,Corona,Bottle 355mL,57,Pack (24),,,58,True,5.0,5,Lager,Lager,Bottle,1.3,4.5%,No,Mexico
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/great-northern-super-crisp-lager-block-can-375ml_2605953,2605953,9320000500494,Great Northern,Super Crisp Lager Block Can 375mL,57,Pack (30),,,,True,4.8,10,,,Can,1.1,3.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/xxxx-gold-block-can-375ml_6577554,6577554,9310876020257,XXXX,Gold Block Can 375mL,49,Pack (30),,,,True,4.7,15,Mid Strength,Mid Strength,Can,1.1,3.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/tooheys-new-block-can-375ml_6577678,6577678,9311890595851,Tooheys,New Block Can 375mL,56,Pack (30),,,,True,4.7,7,Draught,Draught,Can,1.4,4.6%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/pure-blonde-bottle-355ml_4296791,4296791,9320000501033,Pure Blonde,Bottle 355mL,48,Pack (24),,,,True,5.0,4,Lager,Blonde,Bottle,1.2,4.2%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/victoria-bitter-bottle-375ml_10078,10078,9320000090292,Victoria Bitter,Bottle 375mL,51,Pack (24),,,,True,4.0,5,Bitter,bitter,Bottle,1.5,4.9%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/asahi-super-dry-bottle-330ml_21944,21944,9329982021072,Asahi,Super Dry Bottle 330mL,52,Pack (24),,,45,True,4.3,7,Dry,Dry,Bottle,1.4,5.0%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/great-northern-original-lager-bottle-330ml_7973910,7973910,9320000500562,Great Northern,Original Lager Bottle 330mL,49,Pack (24),,,53,True,3.0,3,Lager,Lager,Bottle,1.1,4.2%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/great-northern-super-crisp-lager-bottle-330ml_2374180,2374180,9320000500470,Great Northern,Super Crisp Lager Bottle 330mL,48,Pack (24),,,,True,4.4,5,,,Bottle,1.0,3.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/hahn-super-dry-bottle-330ml_5396984,5396984,9313419522249,Hahn,Super Dry Bottle 330mL,50,Pack (24),,,45,True,5.0,5,Dry,Dry,Bottle,1.2,4.6%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/tooheys-extra-dry-bottle-345ml_93606,93606,9311890243486,Tooheys,Extra Dry Bottle 345mL,46,Pack (24),,,,True,4.2,6,Dry,Dry,Bottle,1.2,4.4%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/coopers-original-pale-ale-bottle-375ml_49665,49665,9310441001575,Coopers,Original Pale Ale Bottle 375mL,53,Pack (24),,,,True,4.9,10,Pale Ale,Pale Ale,Bottle,1.4,4.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/heineken-bottle-330ml_60202,60202,9327721000012,Heineken,Bottle 330mL,49,Pack (24),,,58,True,4.6,5,Lager,Lager,Bottle,1.4,5.0%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/victoria-bitter-block-can-375ml_6748704,6748704,9320000090360,Victoria Bitter,Block Can 375mL,60,Pack (30),,,,True,4.9,10,Bitter,bitter,Can,1.5,4.9%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/james-squire-150-lashes-pale-ale-bottle-345ml_8686721,8686721,9325528001324,James Squire,150 Lashes Pale Ale Bottle 345mL,53,Pack (24),,,69,True,3.0,3,Pale Ale,Pale Ale,Bottle,1.2,4.2%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/tinnies-pale-ale-can-375ml_3327572,3327572,9313938044192,Tinnies,Pale Ale Can 375mL,53,Pack (24),,,,True,4.6,12,Pale Ale,Pale Ale,Can,1.5,4.9%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/peroni-nastro-azzurro-bottle-330ml_54447,54447,8008440112941,Peroni,Nastro Azzurro Bottle 330mL,51,Pack (24),,,55,True,5.0,3,Lager,Lager,Bottle,1.4,5.1%,No,Italy
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/hammer-n-tongs-draught-block-can-330ml_2351902,2351902,9313938006091,Hammer N Tongs,Draught Block Can 330mL,36,Pack (30),,,45,True,4.7,15,,,Can,1.1,4.0%,No,Viet Nam
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/stella-artois-bottle-330ml_21845,21845,9320000502122,Stella Artois,Bottle 330mL,48,Pack (24),,,58,True,3.0,1,Lager,Lager,Bottle,1.3,4.8%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/xxxx-gold-bottle-375ml_35927,35927,9310876029977,XXXX,Gold Bottle 375mL,45,Pack (24),,,,True,4.2,5,Mid Strength,Mid Strength,Bottle,1.1,3.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/hahn-ultra-crisp-bottle-330ml_3464573,3464573,9313419523017,Hahn,Ultra Crisp Bottle 330mL,50,Pack (24),,,45,True,4.9,7,Dry,Dry,Bottle,1.1,4.2%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/somersby-apple-cider-can-375ml-10-pack-_1253180,1253180,9329982016931,Somersby,Apple Cider Can 375ml (10 pack),23,Pack (10),,,27,True,4.8,4,Apple Cider,,Can,1.4,4.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/brite-blonde-ultra-low-carb-bottle-330ml_2903317,2903317,9313938046387,Brite Blonde,Ultra Low Carb Bottle 330mL,38,Pack (24),,,,True,4.6,19,,,Bottle,1.1,4.2%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/crown-lager-bottle-375ml_36191,36191,9320000000277,Crown,Lager Bottle 375mL,58,Pack (24),,,58,True,5.0,5,Lager,Lager,Bottle,1.5,4.9%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/tooheys-new-bottle-375ml_99981,99981,9311890243745,Tooheys,New Bottle 375mL,50,Pack (24),,,,True,5.0,5,Draught,Draught,Bottle,1.4,4.6%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/uberbrau-imported-lager-bottle-330ml_2018630,2018630,9313938005230,Uberbrau,Imported Lager Bottle 330mL,35,Pack (24),,,,True,4.4,18,,,Bottle,1.1,4.0%,No,Germany
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/uberbrau-ultra-low-alcohol-lager-330ml_3787608,3787608,9313938045182,Uberbrau,Ultra Low Alcohol Lager 330mL,27,Pack (24),,,30,True,4.8,16,Lager,Lager,Bottle,0.2,0.4%,No,Germany
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/mr-finch-cider-rose-bottle-330ml_3643528,3643528,9313938042822,Mr Finch,Cider Rose Bottle 330mL,40,Pack (24),,,46,True,4.3,7,,,Bottle,2.1,8.0%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/henninger-premium-lager-bottle-330ml_2193222,2193222,4053400182445,Henninger,Premium Lager Bottle 330mL,46,Pack (24),,,58,True,4.6,15,Lager,,Bottle,1.3,4.8%,No,Germany
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/tinnies-ultra-low-alcohol-can-375ml_3833487,3833487,9313938045632,Tinnies,Ultra Low Alcohol Can 375mL,38,Pack (24),,,,True,5.0,15,Premium Light,Premium Light,Can,0.2,0.5%,No,Australia
