Trader,Amount Following,Investors,Live Investor Profit,ROI
chunyffs333,"$2,337,620","3,231","$49,646",1.11%
Signal Guide,"$1,357,010","1,451","$28,742",0%
Miner EUR USD,"$462,912","1,032","$21,706",9.8%
UniversalFX Signal,"$617,268","1,152","$15,017",1.85%
Status Silver EA,"$143,973",643,"$8,438",10.08%
True Range,"$379,940","1,278","$11,941",3.19%
LongRun Trade,"$214,224",718,"$5,813",5.2%
NgHien92,"$29,147",89,"$5,076",7.04%
Trader Robot,"$126,764",17,"$5,441",0.46%
Riches FX,"$53,397",257,"$4,552",14.96%
Poissant,"$196,316",151,"$3,211",0.75%
ForexDom0101,"$100,132",18,"$5,427",-8.04%
fringuele,"$96,785",231,"$1,495",1.11%
StepByStepToProfit,"$13,201",23,"$3,023",0.92%
THEGOGIVER,"$14,935",7,"$1,944",39.38%
yongbinli110,"$51,816",41,"$1,331",5.09%
Bull Trade 100,"$11,066",39,"$2,126",2.46%
The Islands,"$35,497",364,"$1,321",3.45%
V34x8 Way,"$12,380",26,"$1,697",10.59%
ZuluLuckySeller,"$11,885",38,"$1,937",2.25%
Miner EUR USD Xtreme,"$10,717",21,"$1,201",8.81%
magickaito,"$135,924",204,"$1,179",8.09%
winCanada,"$24,134",87,"$1,246",1.77%
solkingue,"$44,893",86,$820,12.29%
0toHeroFxSignal,"$13,823",37,"$1,331",0.09%
MultiProfitControl5,"$28,323",204,"$1,490",0.28%
Swartout,"$158,733",142,"$1,276",3.41%
imTrader161,"$23,085",55,$669,11.82%
legtra88,"$33,019",102,$823,0.47%
RBT Special,"$7,889",16,$675,9%
jiaqin1119,"$11,952",144,$760,0.55%
fxaudrius,"$26,949",151,$635,8.63%
Turtle Safe,"$22,999",52,$28,25.15%
TopTradingGrid,"$4,054",10,$545,2.1%
rydwaves,"$75,968",475,$526,2.31%
PerfectForeXBot,"$3,104",40,$550,2.19%
Hansheng,"$11,139",81,$469,1.48%
ForexWealthUK,"$19,152",36,$522,0%
SURFrade,"$5,671",13,$325,11.66%
ELEGANTT,"$4,163",17,$180,-90.01%
Pipsforyou2,"$6,672",50,$395,89.69%
NYCINVESTMENT,$955,45,$250,2.95%
Starlineforex,"$5,566",20,$347,0.05%
EAdeveloper,"$2,577",12,$423,9.45%
RFactor EURCAD,"$14,765",114,$307,9.25%
ingresoenredFX,"$1,676",12,$350,45.54%
FastWaySignal,"$13,815",142,$230,9.05%
eurusd trader321,"$2,710",34,$229,6.7%
ScrappyKoko,"$4,368",4,$279,0.13%
DJXCapital,"$275,764",498,$781,-17.18%
TOPTRADING920,$210,2,$333,1.79%
SURFrade,"$5,671",13,$325,11.66%
